ImageFile,X,Y,Z,W,P,Q,R,Pred_X,Pred_Y,Pred_Z,Pred_W,Pred_P,Pred_Q,Pred_R
seq_val/IMG_9923_0.jpg,-1.60889967487,0.831339619987,2.20412936709,0.201247403718,-0.0604006095823,-0.976769280962,-0.0421072514883,-1.3043627,0.36644927,1.7321612,0.1796429,-0.048811704,-0.96190166,-0.060756575
seq_val/S_2_3_143_0.jpg,-1.28143892169,-0.23172544071,-3.40255994977,0.909872670499,-0.0309377964791,0.413245197326,0.0200744393319,-0.62501484,-0.16963449,-2.7361557,0.86075795,0.002033066,0.46964848,0.040786173
seq_val/S_2_3_25_0.jpg,-0.357384124883,0.774422233312,-2.36571836613,0.93984298597,0.118112660169,0.313996200907,0.0644278437183,-0.41271526,0.5698121,-2.421223,0.9141888,0.095175564,0.32527772,0.044095345
seq_val/IMG_9713_0.jpg,4.78729923058,-1.79514413705,1.18171749255,0.428089253694,0.0126883117044,0.902890424862,0.0369794308992,4.038286,-0.77746075,1.7559379,0.39658272,0.027649865,0.9111084,0.044423506
seq_val/S_2_3_41_0.jpg,-1.01638275248,1.00394264845,-0.904045459861,0.30961703176,-0.053049840072,-0.944909757626,-0.0920247687096,-0.67447084,1.0048859,-0.79613864,0.30051684,-0.046487514,-0.9376397,-0.082286336
seq_val/S_2_3_74_0.jpg,0.163371599476,0.345555036668,-3.23226932849,0.0450945616793,-0.0583757375228,-0.997161191868,-0.0151099705166,-0.5121779,-0.06353718,-1.9818683,0.11899501,-0.054351375,-0.9633361,-0.04247271
seq_val/S_2_3_26_0.jpg,-0.317041340105,0.774092355655,-2.33029322113,0.979008530733,0.114912837748,0.164624575869,0.0351580075206,-0.2530536,0.6953384,-2.1462736,0.9647604,0.12080847,0.186429,0.03546403
seq_val/S_2_3_164_0.jpg,-1.24584845723,-0.468070284285,-3.04881765404,0.999768296709,-0.0040433155287,0.0210344954796,-0.0021341261082,-1.1719195,-0.31196442,-3.3608985,0.9841993,-0.018585136,-0.04225824,0.014013244
seq_val/S_2_3_207_0.jpg,-0.716551402835,-1.23782634227,-1.80400691314,0.824539105589,-0.0485360139018,-0.563585661722,-0.0122768322882,-0.79450595,-0.21143143,-1.7386441,0.85907847,-0.02545828,-0.481328,-0.014250172
seq_val/IMG_9708_0.jpg,3.43200362805,-1.72476134784,1.89751957006,0.0451427321489,-0.0629555091153,-0.996609354164,-0.0277224241278,3.2366467,-1.3976302,1.9008095,0.057339355,-0.056592237,-0.9856019,-0.032626275
seq_val/S_2_3_99_0.jpg,-0.21015811392,-0.015218574375,-4.50883858392,0.976139953023,0.192839339202,-0.0975800221238,-0.0210219088153,-0.6570113,0.23261109,-4.121276,0.9608235,0.17563373,-0.15327829,-0.02285087
seq_val/IMG_9763_0.jpg,-0.755907258291,-1.3240330711,-0.491130955812,0.365308054207,-0.0296077655396,-0.929234657782,-0.0468653019536,-0.6227733,-1.3147839,-0.5851529,0.33160496,-0.047067866,-0.935637,-0.06475359
seq_val/IMG_9806_0.jpg,-3.13320075395,1.0040837038,1.31824706513,0.967649153151,-0.0270139413395,-0.25082710072,0.00333600406291,-2.7756512,0.745157,1.606632,0.93753207,-0.021435652,-0.30850095,0.0015783728
seq_val/S_2_3_83_0.jpg,-2.0171867522,0.00615315840208,-4.00248385424,0.364087356012,-0.0580711982327,-0.927877096906,-0.0557873297918,-1.6597149,-0.112590194,-3.6077654,0.34484303,-0.043626666,-0.915441,-0.051594168
seq_val/S_2_3_193_0.jpg,-0.279718586485,-1.43059089176,0.968519452546,0.214513571136,0.0440920433487,0.971786326931,0.0875851260328,-0.26987997,-0.79059696,1.350586,0.14025825,0.04193806,0.99264646,0.07578072
seq_val/S_2_3_147_0.jpg,-1.28708770664,0.0467380112694,-4.6563300663,0.987442283742,0.154987565488,0.0305554463564,0.00171916295611,-1.3817197,-0.0750857,-4.9766493,0.9747177,0.19418223,0.0506835,-0.0041610394
seq_val/S_2_3_16_0.jpg,-1.46011482009,1.02325852601,-1.35021810252,0.801525794029,-0.0145364818489,-0.597598637452,-0.0148647475071,-1.3935478,0.5063239,-1.577883,0.8164417,-0.0170498,-0.57454765,-0.027877424
seq_val/S_2_3_53_0.jpg,0.440936745447,0.899793870174,-1.00443397634,0.748666604679,0.0458252831858,0.658896186802,0.0570453633221,0.050162666,0.21476546,-1.186893,0.7630795,0.03699924,0.6665676,0.056791916
seq_val/IMG_9783_0.jpg,-2.63740331042,0.840473720653,3.61002632867,0.314799431969,0.0288745579048,0.947774949133,0.0423110308861,-2.6800177,0.3663995,3.49726,0.30064955,0.045224022,0.9344605,0.04558027
seq_val/IMG_9926_0.jpg,0.876015259392,0.746788664092,2.15829431294,0.210516441601,0.0293203857191,0.975590558267,0.055192439858,0.9333506,0.19640456,1.9460318,0.18371314,0.036491726,0.95953774,0.05636337
seq_val/IMG_9928_0.jpg,1.85518573889,0.69492974452,1.65142241013,0.345194750459,0.0265523639393,0.936398983903,0.0573803029824,1.6960603,0.35396326,1.400738,0.2879797,0.034457035,0.93442535,0.055252593
seq_val/IMG_9867_0.jpg,4.90629103266,0.775325078621,-0.101778161183,0.717900567885,-0.0411739386268,-0.694406310936,-0.0268952921603,4.9095206,0.5663642,0.56920296,0.6548523,-0.03235594,-0.7553506,-0.024862524
seq_val/IMG_9778_0.jpg,-2.59516197218,1.12738565568,-1.62381729415,0.949617485193,0.0148425171377,0.311356355184,0.0326121386646,-2.1941137,0.6215333,-1.1947974,0.9435766,0.007024741,0.29778844,0.035565924
seq_val/IMG_9865_0.jpg,4.80255828017,0.681400838986,-0.115240564076,0.589519301359,-0.043794455683,-0.806319305731,-0.0199553547235,5.1926293,0.6454925,0.27671754,0.5764535,-0.033485048,-0.81221974,-0.033788126
seq_val/IMG_9703_0.jpg,3.06727637763,-1.6043069153,0.0362877526256,0.575532446472,-0.0386450005863,-0.816656542504,-0.0184677712096,3.3931577,-1.6274045,0.32986104,0.52147317,-0.04054655,-0.8381437,-0.030567039
seq_val/IMG_9704_0.jpg,2.9428872222,-1.56434053326,-0.346705533881,0.644719249706,-0.0397018955246,-0.762711433915,-0.0321265797293,3.1077151,-1.6622121,-0.086491644,0.63287264,-0.039151672,-0.7712023,-0.026985642
seq_val/S_2_3_173_0.jpg,-0.159802129603,-1.32624604671,-0.681375325552,0.143677352876,-0.0460105860965,-0.981964227319,-0.113956572886,-0.24841174,-1.2185252,-0.46373254,0.1466573,-0.047413666,-0.97958195,-0.11445286
seq_val/IMG_9784_0.jpg,-3.21448806554,0.867049140742,3.96394420646,0.195193553413,0.0299901263028,0.978961996167,0.051317434576,-3.3986483,-0.013881706,3.8425453,0.20377636,0.043663952,0.97068036,0.045875836
seq_val/S_2_3_137_0.jpg,-1.20609658793,-0.231542774625,-3.41054936798,0.869012593617,-0.0395460814045,-0.493035719106,-0.0129999717726,-1.2234045,-0.31380752,-3.4516242,0.8435687,-0.035624072,-0.52652746,-0.022114241
seq_val/IMG_9669_0.jpg,5.55124683172,-1.91158915642,1.71629544633,0.90934357045,0.0114285562075,0.413945481047,0.0401596527105,5.7686796,-1.8263389,1.388082,0.9135894,0.0006445367,0.37134725,0.04264619
seq_val/IMG_9639_0.jpg,-1.9619412753,-1.44392118184,2.69367023678,0.892109404932,0.010798263202,0.4470296038,0.0647204795221,-1.6059773,-1.1835641,1.9818726,0.912035,0.010250319,0.40281704,0.04431333
seq_val/S_2_3_192_0.jpg,-0.253983785004,-1.42911955683,0.94391776158,0.108267677189,0.0465765263081,0.989057176936,0.088739157218,-0.12154049,-0.6115301,1.0142665,0.071011946,0.03703401,0.9779031,0.07697426
seq_val/IMG_8192_0.jpg,-2.99427988632,1.04320697147,0.283978678711,0.974480387235,-0.0199793862945,0.221938983803,0.0270534006439,-2.993182,0.9722306,0.42936516,0.96407855,0.013503768,0.19480431,0.027089609
seq_val/IMG_9757_0.jpg,-0.872958470628,-1.34788353511,0.0110995593262,0.560373557755,-0.0340426917168,-0.827365127097,-0.0170152100671,-0.49198484,-1.0982612,-0.061196618,0.52755606,-0.045595065,-0.8431667,-0.034247
seq_val/IMG_9671_0.jpg,6.42004475839,-2.07400878411,3.5325739687,0.816251525502,0.0148866495417,0.574625107152,0.057600529616,6.5957327,-2.1129725,3.7079268,0.80318797,0.016259715,0.5738104,0.043852214
seq_val/IMG_9904_0.jpg,5.55964970963,0.698715457038,-1.8171803124,0.736118334916,0.0371335848511,0.673609353915,0.0547844156167,5.1816235,0.45615032,-0.93289983,0.67249686,0.0378642,0.74255407,0.05811656
seq_val/IMG_9721_0.jpg,2.3666557608,-1.62564745482,1.76107683061,0.271922254943,0.0159972575486,0.961928969076,0.0222493476419,2.6298084,-1.1053671,1.6767552,0.28512692,0.027581606,0.9329854,0.052840903
seq_val/IMG_9881_0.jpg,3.89956592856,0.61738800576,-0.339451494931,0.103067425735,-0.0515360800424,-0.993243105473,-0.0137576028599,3.7911515,0.68001515,-0.41489446,0.12993897,-0.05064803,-1.0021809,-0.03639431
seq_val/IMG_9932_0.jpg,-0.771523021026,0.923880865475,-0.0520766465143,0.513166204218,-0.0403461806087,-0.856111933099,-0.04588017615,-0.79352593,0.45746428,-0.29820544,0.5065247,-0.036386527,-0.847595,-0.041569505
seq_val/S_2_3_85_0.jpg,-1.98733174526,0.00134368625979,-3.99239135101,0.475537811812,-0.0530335264366,-0.877372363134,-0.0356226194874,-1.2026757,-0.24327646,-3.0212297,0.40801573,-0.046958365,-0.88473064,-0.044426974
seq_val/S_2_3_51_0.jpg,-0.184037607789,0.906157432459,-0.892731411016,0.0101164739826,-0.0556182178752,-0.99720828858,0.0487842185886,-0.11884051,0.6570503,-0.8759719,0.035416856,-0.06537762,-0.9984443,-0.015281949
seq_val/IMG_9672_0.jpg,1.44042080945,-1.67579975604,2.46624805126,0.876389075325,-0.0465363131345,-0.479349519931,-0.000773274256196,1.7581269,-1.4255031,1.6843932,0.8646674,-0.03719868,-0.46432918,0.0037684059
seq_val/IMG_9835_0.jpg,4.12099736999,0.617010805623,-0.391436956637,0.993366721617,-0.0251316311856,-0.109037889463,0.0264895481074,3.9190094,0.3993308,-0.474676,0.95951104,-0.012314087,-0.20327431,0.010881973
seq_val/IMG_9880_0.jpg,3.93814296458,0.619376884639,-0.330086174829,0.245695604357,-0.0516826042883,-0.967835449087,-0.0160350211973,3.6069813,0.3257458,-0.3601833,0.23009726,-0.044110037,-0.9681858,-0.038784523
seq_val/IMG_9683_0.jpg,5.65423045764,-1.78693116154,-0.471213866928,0.99188290624,-0.0229086570123,-0.123407200711,0.0203508367347,5.7398224,-1.8957261,-0.40311283,0.98949814,-0.017376835,-0.1328072,0.025898475
seq_val/IMG_9697_0.jpg,4.74654267868,-1.70792012956,-0.720156121916,0.793358902005,-0.0309813090247,-0.607697583272,-0.018040465229,4.774577,-1.7099868,0.12281494,0.74300635,-0.036082134,-0.6662271,-0.014650574
seq_val/IMG_9680_0.jpg,3.29452749282,-1.70090792781,0.880531498735,0.913767416094,-0.0490086487888,-0.403192999562,0.0079162322006,3.8182244,-1.7712783,0.9717616,0.89454645,-0.036569018,-0.41904733,0.0067783464
seq_val/IMG_9913_0.jpg,1.56822074991,0.64381042715,2.22932112649,0.118010885042,0.0444137158655,0.991138940417,0.0417666570765,1.9161267,0.06699316,1.9782734,0.110131726,0.031844642,0.9837663,0.048090518
seq_val/IMG_9834_0.jpg,2.836507946,0.664656721597,0.133785930685,0.968848166178,-0.0244451731694,-0.246083320023,0.0133665256479,2.9395144,0.5932576,-0.29515874,0.97408867,-0.01734169,-0.18244201,0.011423048
seq_val/IMG_9648_0.jpg,1.13219954297,-1.70151038452,3.38826830081,0.866279514072,-0.000624017034816,0.498030783862,0.0390480784056,1.5843803,-1.6092719,3.0995042,0.8699334,0.008726232,0.46858788,0.045990143
seq_val/IMG_9751_0.jpg,-0.847501801271,-1.34523264598,-0.0581100415519,0.482449005158,-0.0558916749615,-0.873703030854,-0.0276060132673,-1.2156487,-1.0431991,-0.10640809,0.46814737,-0.046635807,-0.87945926,-0.041698057
seq_val/IMG_9759_0.jpg,-0.800367002862,-1.27547109445,-1.09984151679,0.820444308418,-0.0415604387854,-0.569803034636,-0.0216418213508,-0.2752705,-0.88019997,-1.4779626,0.85703754,-0.03278625,-0.53656363,-0.01610361
seq_val/S_2_3_187_0.jpg,-0.0750398876788,-1.45345786066,0.954071723406,0.379894294735,-0.0340391659942,-0.923729827331,-0.0352826601318,0.77257097,-1.203205,0.8436216,0.31113812,-0.047548063,-0.940114,-0.043268315
seq_val/IMG_9847_0.jpg,5.6586461961,0.531253452593,2.11079504808,0.82015182138,-0.0426113028338,-0.570422990156,-0.012364427199,5.256625,0.539926,2.0844934,0.7881346,-0.03277848,-0.5784551,-0.002115549
seq_val/IMG_9695_0.jpg,4.93098813626,-1.74411896302,0.303223141022,0.569689150816,-0.0372701814667,-0.820419614587,-0.0312547758886,5.742911,-1.6055471,0.5743489,0.6155412,-0.03430649,-0.7745645,-0.022833655
seq_val/IMG_9774_0.jpg,-1.69252805074,0.910483447481,0.983214859495,0.561522560443,0.0558209619226,0.823821481048,0.0538015026443,-1.4649705,0.7537676,0.7379228,0.5095226,0.043890756,0.85433173,0.059175808
seq_val/S_2_3_107_0.jpg,-0.017342665239,-0.137909929956,-4.10792196017,0.705143761079,0.0517960578756,0.703726523254,0.0697024036135,0.57968104,-0.4642872,-3.9679365,0.6788933,0.038436063,0.73728603,0.06893412
seq_val/IMG_9732_0.jpg,-1.520800291,-1.18271779132,-1.16193030943,0.206153196486,-0.0592594076285,-0.958762638281,-0.186449418401,-1.2220995,-0.8878144,-1.2488256,0.23086436,-0.04242105,-0.93824446,-0.1515508
seq_val/S_2_3_48_0.jpg,-0.182836287963,0.927259250715,-0.909521714562,0.0353508967618,-0.0586228278325,-0.996510514691,-0.0477542905409,-0.095868476,0.8583598,-1.2212842,0.08601692,-0.05824835,-0.9289944,-0.03429314
seq_val/S_2_3_115_0.jpg,0.000232100342402,-0.14746060075,-4.03995145768,0.980592553811,-0.0192859022493,0.193969394822,0.0210278685792,-0.3977904,-0.21848229,-3.792903,0.963075,-0.0030296221,0.21746325,0.028977172
seq_val/IMG_9954_0.jpg,0.0255287441049,0.860666686896,0.346615986204,0.528208866709,0.0512043700263,0.846351538118,0.0454156310689,0.14865455,0.73768014,0.11152549,0.49812952,0.045487795,0.87857,0.062176295
seq_val/IMG_9688_0.jpg,4.14993105901,-1.72520270124,-0.0734621349575,0.83936014179,-0.0386411568305,-0.542144020717,-0.00782778224681,4.0413733,-1.463327,-0.37570357,0.86653817,-0.027595524,-0.4973655,-0.0049915896
seq_val/S_2_3_182_0.jpg,-0.93611556314,-1.1603475583,-1.4969118567,0.0900230062497,-0.0371254152581,-0.950343293432,-0.295576024935,-1.1026819,-0.39327326,-1.2534924,0.08529295,-0.04594874,-0.95843244,-0.24004033
seq_val/IMG_8293_0.jpg,-0.547844870535,0.876681869228,0.725203693141,0.99351120308,-0.014737466068,0.111683254043,0.0156571777625,-0.56581116,0.7246507,1.0170287,0.9723892,-0.0020491537,0.13445362,0.026657294
seq_val/IMG_8295_0.jpg,0.238292781882,0.79046883689,1.32829829852,0.959682031169,0.0102109835533,0.278988985297,0.0327304284927,1.2197847,0.67766804,1.2898338,0.920967,0.012548678,0.3608875,0.034968168
seq_val/S_2_3_88_0.jpg,-1.9517177006,-0.0273816502895,-3.9203954915,0.699007643769,-0.0367273775164,-0.713706965373,-0.0257251097498,-1.667132,0.015394133,-3.893655,0.6874664,-0.03458069,-0.72031343,-0.03617442
seq_val/IMG_9617_0.jpg,-2.11088270842,-1.2631495913,-0.50681546936,0.5489805892,0.0281152811069,0.833523660987,0.0553908857507,-1.7152246,-0.4879503,-0.80734795,0.5562499,0.038057327,0.85150653,0.06196047
seq_val/S_2_3_80_0.jpg,-2.09118506528,0.0207868191645,-4.00587345396,0.0528534448873,-0.0810146160149,-0.991991305917,-0.0812181897114,-1.3540605,-0.10303648,-2.547764,0.15641408,-0.05312747,-0.9775351,-0.0608239
seq_val/IMG_8296_0.jpg,0.455497678062,0.752585823798,1.65706150853,0.948517770809,0.0190554449896,0.314782997202,0.0293699361456,0.81227386,0.73896307,1.5333686,0.93046385,0.00922841,0.31262547,0.034075774
seq_val/IMG_9719_0.jpg,-2.79012993681,-1.27108153413,0.765437028372,0.431610027264,-0.0519538715212,-0.900055061245,-0.0302401442932,-2.7334962,-0.8452113,0.66113913,0.4481656,-0.051018614,-0.8820174,-0.03980383
seq_val/IMG_9924_0.jpg,-0.755353665043,0.770242110595,2.48698751127,0.0835531473292,-0.0559870281146,-0.994000958656,-0.0429699714279,-0.5382676,0.18757826,1.5314881,0.062380195,-0.05589751,-0.9900403,-0.056103002
seq_val/IMG_9655_0.jpg,1.80962904951,-1.77536276425,3.90532570002,0.808386099695,0.0166192023932,0.587184975476,0.0380725689403,1.6499777,-1.6716295,3.2510204,0.8451762,0.010948073,0.500019,0.040303517
seq_val/IMG_9869_0.jpg,5.43094603338,0.594362282917,1.97497243599,0.347540634043,-0.00361882937959,-0.935619302822,-0.0617975076412,5.0353913,0.3269373,2.0592375,0.3230127,-0.03927648,-0.9320079,-0.035315543
seq_val/IMG_9748_0.jpg,2.43107683458,-1.68761889427,1.82231834081,0.360407481442,0.00775058831711,0.931468753597,0.0491155451296,2.8175516,-1.4073573,1.72532,0.31346262,0.025059134,0.9293077,0.051222872
seq_val/IMG_9931_0.jpg,-0.885033296386,0.890779679727,0.60829172893,0.396924225939,-0.0395968912028,-0.915964459221,-0.0435012013045,-0.60756344,0.48904356,0.19940318,0.33561957,-0.042364947,-0.93326855,-0.04713491
seq_val/IMG_9758_0.jpg,-0.742813043926,-1.32735330537,-0.463148629564,0.696911772951,-0.0410721636083,-0.715529498118,-0.0253888838328,-0.1456442,-1.1947721,-0.6893287,0.661983,-0.043556046,-0.76455677,-0.030872893
seq_val/IMG_9943_0.jpg,-1.49145650163,1.01176856115,-0.791777175673,0.00896186364368,-0.0513396232994,-0.997409728653,-0.0495758133456,-1.2277191,-0.20188901,-1.3372568,0.06857771,-0.0613348,-0.9742851,-0.03383751
seq_val/IMG_9716_0.jpg,0.127944638718,-1.60146047738,2.8086616274,0.137446360968,-0.0603732992928,-0.988277304701,-0.0277764576797,0.1368137,-1.1974639,1.9818099,0.13891105,-0.05409776,-0.97703457,-0.0476558
seq_val/IMG_9755_0.jpg,-0.433595296367,-1.43010469429,0.803316890202,0.338329642931,-0.0465781373076,-0.939272448502,-0.0336273300069,-0.5034093,-1.2558043,0.7011751,0.30884942,-0.049282856,-0.9388005,-0.047318306
seq_val/IMG_9803_0.jpg,-0.561554115965,0.761745952362,2.56096209113,0.870604166331,-0.0073112522212,0.491625918002,0.0172883749072,-0.9769951,0.6883525,2.629697,0.8955297,0.018594928,0.44475633,0.040388513
seq_val/S_2_3_15_0.jpg,-1.47076251442,1.02419229564,-1.38650281805,0.692699262408,-0.0268910880312,-0.720465854607,-0.0193275345046,-1.425272,0.29566583,-1.6946101,0.634966,-0.030039303,-0.75389636,-0.03791875
seq_val/IMG_9658_0.jpg,0.963920245557,-1.5656208031,1.02508465364,0.997798369644,-0.0492846925256,-0.034623374063,0.0277606661796,1.0230325,-1.5066615,0.66842276,0.98540944,-0.021928845,-0.075126305,0.02377287
seq_val/S_2_3_45_0.jpg,-0.177810666759,0.962618287793,-0.883693363878,0.0414914031227,-0.0651319435269,-0.987323741518,-0.138665507009,-0.009788759,0.7495393,-0.8952166,0.043518543,-0.06014674,-0.9892495,-0.12131151
seq_val/S_2_3_62_0.jpg,0.503486734648,0.890807544754,-1.10530939903,0.246639855112,0.0275325583245,0.967350458182,0.0514181987033,0.47134963,0.63541335,-1.3856652,0.25624,0.029259361,0.94494665,0.042945374
seq_val/S_2_3_82_0.jpg,-2.02575144562,0.00920246175781,-4.01474239487,0.300447110975,-0.0586467713315,-0.950348383098,-0.0559467645308,-1.6328046,-0.1097921,-3.285614,0.25963804,-0.042802215,-0.9420563,-0.07038092
seq_val/IMG_8284_0.jpg,-0.416178348775,0.653259655368,4.28653893974,0.73285519105,0.0373652859868,0.677521622069,0.0499154884091,-0.3249248,0.21270642,4.0126247,0.7456801,0.03399497,0.65897715,0.045609545
seq_val/IMG_9833_0.jpg,1.7633926443,0.699691877772,0.913963518509,0.93103472953,-0.0133406475076,-0.364683933344,0.00141006847081,1.7869415,0.6279014,0.5031678,0.9137148,-0.029627122,-0.3936648,0.00082877
seq_val/IMG_9914_0.jpg,0.692428179733,0.706806840496,2.16876688731,0.0731085583742,0.0404135539616,0.995101380322,0.0528689533632,0.63735586,0.36702123,1.9329529,0.045197755,0.039179903,0.9929974,0.05674367
seq_val/IMG_9832_0.jpg,0.888342540009,0.717666190907,1.67283865249,0.873853785574,-0.0335457279127,-0.484966956712,-0.00782920650898,1.6456738,0.7202847,1.2290605,0.87711626,-0.0353506,-0.4537173,-4.3923967e-05
seq_val/IMG_9934_0.jpg,-1.06361601589,0.989212787236,-0.962059176403,0.729634845932,-0.0306013459907,-0.681886802979,-0.0415564332985,-1.030546,0.5999411,-0.82901436,0.669965,-0.024132812,-0.70720613,-0.036183495
seq_val/S_2_3_194_0.jpg,-1.95576947232,-1.32131181943,0.858965054025,0.300600501538,-0.0663125432222,-0.94921856262,-0.0650085030129,-1.3060864,-1.1608542,0.7877051,0.28964865,-0.052168224,-0.9168646,-0.045054335
seq_val/S_2_3_114_0.jpg,0.0387266437155,-0.155410981742,-4.03325605828,0.95473101591,-0.0176729107778,0.294254073452,0.039886034403,-0.29184794,-0.1541097,-3.7798624,0.9413152,0.00977819,0.30282623,0.032888785
seq_val/IMG_9915_0.jpg,-0.0717885510241,0.833996274062,1.61143903237,0.036548913795,-0.0534286578214,-0.99482271769,-0.0783410224068,-0.059313305,0.28943107,1.3476458,0.036820367,-0.056145098,-0.93243873,-0.0444569
seq_val/IMG_9818_0.jpg,-1.45692410934,0.881099112692,1.3480069601,0.944268959929,-0.0493856595996,-0.325436550635,-0.00287044447017,-0.7199869,0.75599986,1.3023561,0.9526297,-0.025779594,-0.2613376,0.00828227
seq_val/IMG_9929_0.jpg,2.68375222669,0.713540070632,1.24468755559,0.403543487638,0.0301363048252,0.912896021615,0.0535285945704,3.0264335,0.40331492,1.4545859,0.38129273,0.035074662,0.91540504,0.05435686
seq_val/IMG_9897_0.jpg,4.78223828324,0.63808578022,-0.863687217611,0.502046439281,0.05094011603,0.859804320124,0.0780449132223,5.25014,0.44070008,-0.49462247,0.46621275,0.037503824,0.8752578,0.05581544
seq_val/S_2_3_152_0.jpg,-1.24638327458,-0.0357132169581,-4.65898943453,0.984028182547,-0.0630968548305,-0.166073357224,0.0112677807993,-1.1890523,-0.069768235,-4.546121,0.97127503,-0.017891936,-0.16216132,0.0030599497
seq_val/IMG_9631_0.jpg,-2.61967194918,-1.28681941348,0.634400521139,0.962762733947,-0.00908881890919,0.267748614085,0.0362765922942,-2.5533268,-0.9457311,0.52567315,0.96937865,-0.00725713,0.21047196,0.036415968
seq_val/IMG_8198_0.jpg,-2.1646691008,0.871077379349,2.33068753237,0.741445456967,0.048165917806,0.666328027197,0.0628143206308,-2.144242,0.6955046,2.4517455,0.7721782,0.040294137,0.6361688,0.048827846
seq_val/S_2_3_175_0.jpg,-0.134490896241,-1.3148878823,-0.6950420666,0.0566444874776,0.0614011820441,0.990068459494,0.113074057137,-0.010026194,-0.39144,-1.0826089,0.10453978,0.049981635,0.9904858,0.0939941
seq_val/IMG_9917_0.jpg,-1.349049256,0.850492013732,1.62931199697,0.232629952671,-0.0563357608607,-0.969240134862,-0.0572987621228,-0.9170019,0.6142339,1.3788488,0.18156105,-0.049058013,-0.95578945,-0.049070537
seq_val/IMG_9955_0.jpg,-0.24952541837,0.848863249101,0.898839820805,0.326765818086,0.0350383570613,0.94297891556,0.052793735173,-0.43541542,0.037317995,0.8061121,0.28862005,0.042836856,0.9400066,0.061328053
seq_val/IMG_9878_0.jpg,4.04523390568,0.601617983512,-0.244089141611,0.503853250497,-0.0315848986188,-0.862789049405,-0.0270065245819,3.368853,0.44492015,-0.33939654,0.5976261,-0.0369331,-0.8064165,-0.028910786
seq_val/IMG_9811_0.jpg,1.24556150103,0.686543907891,1.95611671886,0.903689078746,0.0106216863246,0.426844307562,0.0322050591763,1.2179215,0.46177623,2.3285406,0.87734115,0.012584247,0.44241112,0.038872335
seq_val/IMG_9780_0.jpg,-1.33878074859,0.886486494664,0.652417200152,0.734913655137,0.010685067265,0.676954218544,0.038996600171,-1.501675,0.43433672,0.6253613,0.7687084,0.026867412,0.6448379,0.048662543
seq_val/S_2_3_20_0.jpg,-0.223341491728,0.782237625358,-2.34734773347,0.962785448677,0.117382401686,-0.241820188583,-0.0280810965555,-0.46589494,0.69450146,-2.340376,0.94834393,0.09618069,-0.24561259,-0.01755525
seq_val/S_2_3_144_0.jpg,-1.29009953443,-0.228789267199,-3.4495113695,0.834752405763,-0.0255909811374,0.549414735831,0.0260186626884,-1.1441892,0.056774188,-3.1362827,0.8333812,0.008067578,0.5410133,0.04614432
seq_val/IMG_8278_0.jpg,-1.52606904652,0.859093830603,2.07971455213,0.951812683444,0.00467902459758,0.305037619379,0.0313492125563,-1.3781968,0.75217885,1.5690241,0.9497536,0.013676118,0.31142497,0.035400774
seq_val/IMG_9882_0.jpg,3.85277868207,0.62144423868,-0.348892259913,0.0443015871321,0.0331428940272,0.998348013039,0.0154971873222,3.725221,0.6398578,-0.23274378,0.075735226,0.031472668,1.0105081,0.033708848
seq_val/IMG_8281_0.jpg,-0.412438046454,0.747616496261,3.00700611091,0.905337117726,0.0407405729629,0.419388910346,0.0530834330137,-0.4047691,0.6577629,2.7609637,0.9018111,0.021235708,0.42254597,0.038290873
seq_val/IMG_9815_0.jpg,2.10344342897,0.561840043994,3.60996311892,0.81998494581,0.00713218103179,0.571515958311,0.0307136783017,1.5657579,0.21689281,3.591848,0.79240614,0.018453531,0.58113,0.03722911
seq_val/IMG_9769_0.jpg,-2.01550417881,0.976735397853,0.0675357979926,0.485070096021,0.0512032513689,0.871637193268,0.0483097537457,-1.6375302,0.3883135,0.038774177,0.47625637,0.046473864,0.8904413,0.06312535
seq_val/IMG_9690_0.jpg,5.07193752615,-1.67210230713,-0.883072031569,0.94493041515,0.000117546699367,-0.325267755777,0.0361577620924,4.938145,-1.5237905,-0.851616,0.9419082,-0.015474833,-0.28539857,0.011426283
seq_val/S_2_3_38_0.jpg,-1.04540393375,0.966214514108,-0.905062386048,0.166259123232,-0.0825619839377,-0.981080377638,0.0549792266543,-0.6576009,0.786423,-0.9177683,0.18624689,-0.057535607,-0.95228624,-0.0029210588
seq_val/IMG_9935_0.jpg,-0.91868016217,0.994846522531,-1.48083377098,0.792705342299,-0.0246998771866,-0.608636528651,-0.0238690667819,-0.930531,0.73871535,-1.2628778,0.7722796,-0.010029992,-0.60921013,-0.03280707
seq_val/IMG_9724_0.jpg,-2.3032476754,-1.3654858893,1.77316779814,0.279176001236,-0.0517741597656,-0.958196565068,-0.0352070931351,-2.0100722,-1.159389,1.6676562,0.28684282,-0.054856524,-0.9459326,-0.036248233
seq_val/IMG_9939_0.jpg,-1.38794349697,0.981797871248,-0.761484567136,0.535168959236,-0.0489059809427,-0.843002182633,-0.0234458988795,-0.682801,0.35720506,-0.11699496,0.56328785,-0.036649548,-0.8048326,-0.03596003
seq_val/IMG_9760_0.jpg,-0.752758991128,-1.25885355856,-1.53107533028,0.837776129173,-0.0426120254271,-0.544218183088,-0.0119139361063,-0.66309875,-0.5963427,-1.855386,0.8343628,-0.035575867,-0.5458458,-0.016701736
